nc,md,U,d,m,L,H,Nt,Dt,tf,ymax,time,y/d
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.6940000000112,-0.00012681100304797932
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.694400000011202,-0.00011649458857507901
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.694800000011202,-0.00010610611196999562
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.695200000011203,-9.565074673852657e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.695600000011204,-8.513377900450242e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.696000000011205,-7.456041192181608e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.696400000011206,-6.393595083810118e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.696800000011207,-5.326598150344484e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.697200000011208,-4.255593683574221e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.697600000011208,-3.1811226160563764e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.69800000001121,-2.1037530783926846e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.69840000001121,-1.0240535310333102e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.698800000011211,5.742047148726331e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.699200000011212,1.1401018217283676e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.699600000011213,2.2234523889208634e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.700000000011213,3.3069215170086424e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.700400000011214,4.3899455242560386e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.700800000011215,5.471992476116524e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.701200000011216,6.552493875721344e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.701600000011217,7.630892683481571e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.702000000011218,8.706634481440793e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.702400000011218,9.779165153977749e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.70280000001122,0.00010847931918509233
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.70320000001122,0.00011912383779083797
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.703600000011221,0.0001297197534064051
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.704000000011222,0.00014026151350178507
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.704400000011223,0.00015074364215470826
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.704800000011224,0.000161160807408048
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.705200000011224,0.00017150764128403209
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.705600000011225,0.00018177873129637307
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.706000000011226,0.00019196880017857397
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.706400000011227,0.0002020726063740632
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.706800000011228,0.00021208485515789108
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.707200000011229,0.00022200022653116617
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.70760000001123,0.0002318134830677144
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.70800000001123,0.00024151932998445997
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.708400000011231,0.0002511126382817485
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.708800000011232,0.00026058817483284234
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.709200000011233,0.0002699408599924126
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.709600000011234,0.0002791657806319551
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.710000000011235,0.0002882580432397991
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.710400000011235,0.00029721283013491284
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.710800000011236,0.0003060252163577943
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.711200000011237,0.0003146906191683268
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.711600000011238,0.0003232045804279132
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.712000000011239,0.00033156267980857763
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.71240000001124,0.0003397605195136199
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.71280000001124,0.0003477939221619149
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.713200000011241,0.00035565882414871793
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.713600000011242,0.0003633509020208499
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.714000000011243,0.0003708659833157357
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.714400000011244,0.0003782000828039548
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.714800000011245,0.0003853491179542758
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.715200000011246,0.00039230931757270964
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.715600000011246,0.00039907685297731996
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.716000000011247,0.0004056478114440862
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.716400000011248,0.0004120186482407732
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.716800000011249,0.00041818585837450554
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.71720000001125,0.0004241458034473592
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.71760000001125,0.00042989523423027744
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.718000000011251,0.0004354310492157017
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.718400000011252,0.0004407501269145692
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.718800000011253,0.00044584958592718005
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.719200000011254,0.0004507264677542994
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.719600000011255,0.0004553780047640232
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.720000000011256,0.00045980170553122776
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.720400000011256,0.00046399499407882573
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.720800000011257,0.0004679550709706384
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.721200000011258,0.000471679518120261
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.721600000011259,0.00047516623966528074
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.72200000001126,0.00047841302266371684
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.72240000001126,0.0004814179534653305
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.722800000011262,0.00048417912213474183
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.723200000011262,0.00048669476357193867
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.723600000011263,0.0004889631829203087
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.724000000011264,0.0004909826909213718
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.724400000011265,0.0004927519573663655
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.724800000011266,0.0004942694065211467
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.725200000011267,0.000495533855968926
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.725600000011267,0.0004965444609508976
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.726000000011268,0.0004973003290347893
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.72640000001127,0.0004978007479836975
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.72680000001127,0.0004980450572721425
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.72720000001127,0.0004980328713719743
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.727600000011272,0.000497764009125115
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.728000000011273,0.0004972381714629726
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.728400000011273,0.0004964553577785729
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.728800000011274,0.0004954159094358423
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.729200000011275,0.000494119808525569
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.729600000011276,0.0004925674115329088
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.730000000011277,0.0004907593273496939
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.730400000011278,0.0004886959647402007
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.730800000011278,0.00048637795891395114
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.73120000001128,0.0004838060461659004
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.73160000001128,0.0004809810524413876
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.732000000011281,0.000477904216117916
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.732400000011282,0.00047457691314436567
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.732800000011283,0.0004710004912915385
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.733200000011283,0.0004671766452456898
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.733600000011284,0.0004631072347924048
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.734000000011285,0.00045879394951742306
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.734400000011286,0.00045423875436974737
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.734800000011287,0.00044944376651362834
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.735200000011288,0.0004444110954770603
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.735600000011289,0.0004391430702460667
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.73600000001129,0.00043364200997322204
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.73640000001129,0.00042791052886637294
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.736800000011291,0.0004219512425446441
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.737200000011292,0.0004157669082832454
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.737600000011293,0.00040936060992768014
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.738000000011294,0.000402735251860057
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.738400000011294,0.0003958940684455623
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.738800000011295,0.00038884048110142497
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.739200000011296,0.000381578077061356
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.739600000011297,0.0003741103323539459
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.740000000011298,0.00036644061078564525
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.740400000011299,0.00035857279332762927
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.7408000000113,0.0003505105321928381
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.7412000000113,0.000342257575006567
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.741600000011301,0.00033381786374575296
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.742000000011302,0.00032519533819568697
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.742400000011303,0.000316394275485611
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.742800000011304,0.00030741906153605996
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.743200000011305,0.0002982739755172122
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.743600000011305,0.00028896355537300886
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.744000000011306,0.0002794927699706891
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.744400000011307,0.0002698663372558601
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.744800000011308,0.0002600891444342553
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.745200000011309,0.0002501664588792072
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.74560000001131,0.00024010325553011392
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.74600000001131,0.00022990468711268659
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.746400000011311,0.00021957604806683887
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.746800000011312,0.00020912256219184642
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.747200000011313,0.00019854967253943393
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.747600000011314,0.00018786283746158777
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.748000000011315,0.00017706744547624844
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.748400000011316,0.00016616901705792783
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.748800000011316,0.00015517305180316605
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.749200000011317,0.00014408509408938595
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.749600000011318,0.00013291082844483557
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.750000000011319,0.00012165590516677826
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.75040000001132,0.00011032608550431733
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.75080000001132,9.892695302723378e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.751200000011321,8.746436733442518e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.751600000011322,7.594426914111645e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.752000000011323,6.437232707248768e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.752400000011324,5.275439701877509e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.752800000011325,4.109637259690935e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.753200000011326,2.940421467708279e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.753600000011327,1.7683978311228767e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.754000000011327,5.941555853906062e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.754400000011328,-5.817137205106498e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.754800000011329,-1.7585842701485296e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.75520000001133,-2.935842761666482e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.75560000001133,-4.1128969633877886e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.756000000011332,-5.289135546521063e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.756400000011332,-6.463940645884415e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.756800000011333,-7.63670175105294e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.757200000011334,-8.806828287330545e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.757600000011335,-9.973716141593968e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.758000000011336,-0.00011136739680855763
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.758400000011337,-0.0001229529312642112
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.758800000011338,-0.00013448779368213266
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.759200000011338,-0.00014596604843897254
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.75960000001134,-0.00015738179847548438
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.76000000001134,-0.0001687291331989058
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.760400000011341,-0.0001800022241524625
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.760800000011342,-0.0001911952105908846
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.761200000011343,-0.0002023020635176717
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.761600000011343,-0.00021331709854993907
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.762000000011344,-0.00022423464471582375
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.762400000011345,-0.00023504895456344314
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.762800000011346,-0.0002457543165813368
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.763200000011347,-0.00025634515017296445
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.763600000011348,-0.00026681594278497585
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.764000000011348,-0.000277161180200266
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.76440000001135,-0.000287375555292473
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.76480000001135,-0.00029745364115703186
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.765200000011351,-0.0003073901723804378
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.765600000011352,-0.00031717985157688546
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.766000000011353,-0.0003268174770661745
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.766400000011354,-0.0003362981145231908
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.766800000011354,-0.000345616690523168
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.767200000011355,-0.0003547681433264126
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.767600000011356,-0.0003637473540650094
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.768000000011357,-0.0003725493741612765
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.768400000011358,-0.0003811696030423641
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.768800000011359,-0.0003896032212190907
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.76920000001136,-0.00039784564848435
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.76960000001136,-0.0004058926484822018
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.770000000011361,-0.00041373986716412517
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.770400000011362,-0.0004213831900624919
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.770800000011363,-0.0004288187141714652
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.771200000011364,-0.0004360425152420745
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.771600000011365,-0.0004430508322323633
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.772000000011365,-0.00044983998262034056
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.772400000011366,-0.0004564061748829356
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.772800000011367,-0.0004627457536371606
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.773200000011368,-0.0004688553078677782
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.773600000011369,-0.00047473143935686273
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.77400000001137,-0.0004803707481644709
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.77440000001137,-0.0004857700407045337
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.774800000011371,-0.0004909261864182883
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.775200000011372,-0.0004958362734480917
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.775600000011373,-0.0005004976823915177
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.776000000011374,-0.0005049076544737937
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.776400000011375,-0.0005090634813279425
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.776800000011376,-0.0005129628097583479
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.777200000011376,-0.0005166033560876311
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.777600000011377,-0.0005199828322198148
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.778000000011378,-0.000523099141772223
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.778400000011379,-0.0005259502920296972
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.77880000001138,-0.0005285341771828868
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.77920000001138,-0.0005308491327365432
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.779600000011381,-0.000532893717322407
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.780000000011382,-0.0005346664235404716
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.780400000011383,-0.0005361662105103271
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.780800000011384,-0.0005373920045449186
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.781200000011385,-0.0005383428856258563
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.781600000011386,-0.0005390180864998145
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.782000000011386,-0.0005394168762123222
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.782400000011387,-0.0005395388487934246
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.782800000011388,-0.0005393835201681431
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.783200000011389,-0.0005389505388176881
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.78360000001139,-0.0005382397087833045
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.78400000001139,-0.0005372508794022082
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.784400000011392,-0.0005359841660846388
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.784800000011392,-0.0005344398652268797
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.785200000011393,-0.0005326184477754693
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.785600000011394,-0.0005305205306017518
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.786000000011395,-0.0005281469213780942
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.786400000011396,-0.0005254984106162918
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.786800000011397,-0.0005225761334887883
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.787200000011397,-0.0005193813058072895
